g_mean,d_mean,P0_mean
41.3524194,0.392247016,31.5407248
34.212049,0.412791396,30.5907806
37.0923636,0.421295622,41.564685
34.8677944,0.463490624,49.697077
42.2783074,0.414002926,48.611486
35.991864,0.418486362,44.4956826
46.0215072,0.405715876,62.302189
39.0819486,0.405479218,33.5490276
33.9813338,0.402834028,29.5610092
35.1876414,0.428537474,48.6408634
41.0586486,0.428369496,50.058954
42.0868386,0.405422928,32.6532062
27.1688746,0.502882882,27.6201094
34.9599768,0.415098798,58.8514188
38.377727,0.405163298,79.7564432
40.5919784,0.451538664,43.816384
27.047575,0.506311376,41.3641784
31.1073552,0.438388462,21.9755318
31.3828774,0.462358118,52.1579084
36.4815272,0.397245944,87.9787948
32.148496,0.454951112,54.5453498
37.658682,0.397845914,88.9825734
33.6171582,0.447370408,48.2888416
45.6142224,0.429312136,36.7771894
29.8116578,0.448502642,19.9263634
35.9427956,0.410801212,60.4603164
32.4508668,0.421898796,20.4016636
35.6250358,0.38185841,28.821996
42.0154164,0.39827434,55.1266272
35.5109544,0.409705564,32.7611102
33.5164922,0.423458732,59.1374032
38.0555312,0.399295412,87.065566
42.8557638,0.382698616,117.4448634
38.9989022,0.399480522,51.4709796
37.9834746,0.390148474,89.0425512
32.0893438,0.446849262,53.3043424
28.1525136,0.45986812,26.174679
54.109615,0.43145055,52.2472344
36.8709264,0.410703646,79.3456006
31.7744792,0.436322338,20.7037232
36.4883164,0.414759356,78.88845
34.7765644,0.413961254,21.7353478
34.05778,0.437891906,40.4727282
38.722126,0.406023492,30.8529614
22.8559156,0.532318576,17.9604468
29.8089144,0.44529475,19.8676454
41.1580294,0.40586139,32.8128674
25.4548888,0.536740718,36.2602408
28.6544824,0.465174348,20.92016
31.6883884,0.452597638,58.7998518
48.2272224,0.421076478,49.6217086
31.3052884,0.423491624,30.0671544
38.4975388,0.423603074,33.672564
37.9106964,0.401852862,48.1424216
27.5028514,0.480931588,30.864432
44.367042,0.419277926,34.0711794
35.4979592,0.427747204,45.8905762
24.016564,0.489793818,17.3528568
24.8411586,0.519922602,32.7043398
54.0305724,0.435270708,52.3216212
32.260458,0.451001896,49.0264766
38.152649,0.40201513,52.1269094
43.1010474,0.39377103,54.5399768
35.7735298,0.414030672,58.7112604
42.3201854,0.420264498,37.5246298
28.5224018,0.482777386,39.3737862
32.6484068,0.46050007,28.0569282
24.9223798,0.502053714,25.121974
22.318652,0.532503886,18.2971556
42.158526,0.403295846,30.1546314
33.2026088,0.454063564,43.194074
23.328346,0.494642566,17.6616124
30.258491,0.446535212,20.9058858
31.036472,0.441813096,24.0590204
25.6267212,0.49668293,19.1419542
33.3659076,0.40077313,26.6374874
35.5539182,0.424902374,38.1731556
27.9857598,0.471044174,28.366181
25.6038726,0.451885088,17.1930884
45.1376806,0.40320852,58.7521236
37.2384848,0.426481202,37.3814464
24.8790816,0.473575616,16.8244368
40.4758344,0.42395853,55.3484618
31.4570636,0.46702473,43.0550062
