g_mean,d_mean,P0_mean
47.7119364,0.407012872,61.3547974
34.013212,0.442860996,45.0846754
27.1193756,0.482054776,20.2061458
39.9873106,0.377643058,29.1030018
37.4603314,0.410054128,39.7090988
32.1985732,0.457748618,54.748765
26.5498056,0.514193996,35.3641186
27.6689376,0.48476009,38.6945428
40.2025094,0.388393332,29.9534074
28.1533424,0.499555144,45.560743
48.2337748,0.410292074,30.0916838
38.2962352,0.40965378,41.004979
42.3399596,0.397869008,61.0921128
27.7741966,0.504484984,43.6418364
40.4357124,0.399502336,55.9705666
31.6177312,0.457630748,39.7696446
27.923539,0.486112048,33.5782624
36.6215906,0.407711052,46.5402252
37.1192498,0.406904782,39.0183726
26.5914822,0.504789496,39.616367
30.6084502,0.466729762,52.7378256
42.2105266,0.404228314,48.4357034
32.5217958,0.4113102,23.745967
29.2509852,0.428159314,18.5681738
25.48867,0.489119986,22.8742252
44.9096024,0.408058992,29.8703746
31.3278394,0.46034646,53.2993586
43.4140608,0.402957994,43.3033264
42.4798362,0.399980622,66.3073018
36.4759254,0.40627454,50.0381606
29.5261004,0.460840004,39.214289
23.559878,0.552143906,29.7770658
54.7132116,0.428826408,46.3656738
29.4350448,0.46931015,39.2231392
26.1044454,0.516729414,30.3386614
42.1883628,0.411217622,64.7412266
37.9861426,0.4097603,72.2207784
28.5579108,0.466295536,31.9046362
29.829754,0.435058956,19.579039
36.024553,0.392339028,28.146231
54.8651082,0.425881572,47.8945796
37.1257158,0.404574286,47.9054828
56.7352708,0.428849694,49.3107516
37.886829,0.408595204,46.2444838
32.9987018,0.437572146,60.036509
23.6833312,0.538272658,30.725267
27.3756282,0.498684398,42.0813592
42.0370472,0.40536209,44.198245
29.380475,0.497680568,48.1975118
36.2829968,0.41609973,43.7451868
35.5801752,0.415017792,46.523235
39.9074944,0.401943236,47.9081848
32.4911748,0.412262568,31.2551878
47.3869638,0.406610992,46.4635918
33.3599154,0.433288486,53.4660278
41.4350444,0.38388557,104.5970658
27.0984304,0.507734886,41.160839
25.775204,0.512546108,32.2191422
35.6751102,0.422828586,70.100921
25.3934868,0.523443854,30.8344406
33.147888,0.408466626,29.9848564
37.5065438,0.390460028,30.2539212
37.744396,0.388519128,91.544163
25.4695536,0.51685109,39.5377936
34.9947596,0.412691072,58.673247
38.8050512,0.386562442,27.625514
37.4077946,0.407905744,72.1993596
40.1277692,0.402167006,60.250668
37.5883428,0.399125682,42.293978
36.5898966,0.415771374,72.302312
36.615212,0.409682344,71.2625028
38.3852744,0.413631626,71.7653134
30.9743032,0.477428392,46.2089424
36.8418928,0.409491642,35.269171
29.2938788,0.485684944,42.0697812
45.9463244,0.406493672,52.4439916
30.6587402,0.445564206,23.7808644
24.7605158,0.529691144,31.5634984
32.2731392,0.40540355,31.8903302
30.1295146,0.476861484,51.2484438
38.0297036,0.403140874,46.0593068
39.4264198,0.368318106,108.8185512
41.8223814,0.395887202,60.5179948
34.6514298,0.426179196,67.1025528
25.6264864,0.519848118,27.2070024
25.8023196,0.465801828,19.9338646
35.645589,0.406495096,42.9893804
51.9329926,0.422339268,46.0397
41.7329942,0.412651604,49.1811154
23.3888494,0.554531672,31.9006792
28.7206932,0.428909288,18.2790194
37.1499722,0.411829414,71.7781096
26.9882286,0.51676829,45.7236002
36.9062232,0.414315496,71.9617336
37.4966406,0.399363516,90.475631
33.618396,0.41722168,29.8612312
32.7554144,0.413406974,26.5214982
48.1767716,0.412634518,31.5830864
26.517836,0.437281034,17.8056846
48.9845248,0.40033084,44.9886366
40.6966272,0.39494912,60.6872654
31.388143,0.444658346,37.984254
32.7747558,0.43103738,57.3879606
39.6109958,0.38888224,25.4300626
30.5660818,0.450337862,22.5029158
36.925481,0.409001892,39.0212932
37.3977946,0.41308233,42.5044452
29.3292676,0.483012914,52.6291558
38.9552822,0.39880446,60.2026558
39.1193498,0.404878022,37.4346144
25.610791,0.482378048,19.2341634
39.1079746,0.383385432,95.142064
36.307668,0.408058334,79.6082994
27.2318916,0.511933304,44.959826
24.0752812,0.546025406,29.3330596
38.790645,0.403447324,42.2832388
39.2355474,0.398944578,62.070154
37.5154518,0.392352486,91.2137646
35.202114,0.415731516,43.1629722
23.717858,0.522849898,21.954497
28.5108748,0.490119092,36.8538812
31.2937362,0.4752754,49.5275602
30.0409708,0.472159104,51.707807
30.828495,0.469167892,49.841748
31.5748336,0.425126538,30.5514674
34.3406374,0.41695438,64.3056942
46.1219824,0.404934904,49.1687122
30.0759998,0.418124264,20.5283156
32.1256612,0.437358182,58.7863792
24.1594158,0.534219206,24.7207018
36.2146768,0.401118692,80.4131514
47.0192312,0.411126306,45.3976858
27.6352344,0.460630246,19.3769322
38.0725196,0.388597196,90.3098082
30.9005652,0.4494381,58.438857
47.9555766,0.415621988,60.2020482
46.3977626,0.411111044,32.1726902
49.0152018,0.406883904,42.8570968
30.3314948,0.431911622,20.3391084
26.1830908,0.453409708,17.080872
37.0181698,0.395560048,88.9450834
47.8339178,0.414951482,33.4109558
29.6782706,0.433533536,29.239101
35.464871,0.427254932,41.7323032
30.7301664,0.48012525,47.1886702
42.1769294,0.403773856,47.5327222
31.2705852,0.462764372,46.7403336
47.8341704,0.408849414,60.9850188
38.2735718,0.391175216,33.9145922
33.821436,0.408415746,30.482714
33.9045084,0.41983352,47.2097356
37.3045384,0.397002824,45.8746412
40.4344906,0.40092917,33.4158282
31.2385284,0.434120536,27.1130208
33.765083,0.418857866,59.00946
38.1822022,0.410116564,79.8041116
28.3404252,0.492594666,39.9894338
26.6857388,0.49895326,40.3009888
31.5629594,0.422971354,21.9710396
30.3270566,0.46775772,52.8528438
37.3723858,0.398153358,87.199255
31.3012194,0.452927106,52.9832594
38.4914052,0.392036876,88.6522382
30.4295648,0.476759202,49.9311954
53.455148,0.434002906,35.5740232
27.5090938,0.469057934,20.3379108
34.5737462,0.415043028,60.3102682
30.6401524,0.422881406,19.6318076
28.7886318,0.45308175,29.9847488
36.9494902,0.411794602,54.3934262
37.9021528,0.402927202,34.5733872
41.6322614,0.400216484,59.1826772
38.0769468,0.402444724,87.483492
42.5174984,0.38017136,115.848728
41.1205322,0.395892188,53.5361448
37.2575132,0.392282404,89.6115776
35.2212778,0.41987299,55.2921186
27.7112376,0.448998504,26.4151292
57.2229296,0.430771654,51.239998
37.3092436,0.41171823,79.562938
31.0154134,0.438777072,20.3800158
37.8551504,0.41134952,79.0167502
26.6538136,0.466666806,20.4850268
29.8073632,0.465304444,40.322196
43.0085108,0.402537742,32.1593272
22.0318128,0.549402646,18.1929834
24.9533372,0.50660058,19.758887
40.5041378,0.399297272,33.5556996
31.6341326,0.470666802,38.3899426
29.0838068,0.454811512,20.4717198
31.325432,0.448255182,59.5548396
47.3705084,0.41426864,47.1057688
25.399457,0.51484803,31.3919398
38.2267496,0.396415774,32.6776284
41.862358,0.407293846,50.1078694
25.2147454,0.506550498,30.36232
41.2645184,0.39898479,32.8751306
39.2918902,0.400503102,46.2792064
22.8574456,0.519129166,18.1836808
25.4208668,0.521992636,34.1895224
56.5415428,0.42850902,50.3489238
35.2147774,0.413116116,46.289673
38.043288,0.403844142,52.032181
45.456472,0.394518278,54.943036
33.3742306,0.41752147,60.0087444
49.6234728,0.417198154,36.025623
26.8183892,0.500837706,39.528765
38.521099,0.395162758,26.7255138
24.0330994,0.517971122,25.618146
22.269354,0.542018434,19.1921526
40.316259,0.38363441,29.4413912
28.503514,0.487446312,41.7313686
23.6737718,0.502999398,18.349095
38.3155266,0.390001138,27.1683394
32.8294386,0.418955154,24.7160064
23.3294364,0.53292136,19.7934806
41.022982,0.389234172,28.4806232
37.3281268,0.405272318,40.6349838
25.6446378,0.508318206,29.5605518
24.3152506,0.48875778,18.078018
46.2394994,0.40439151,58.0262696
30.8987956,0.460440746,38.4484724
28.9905902,0.433578122,18.1840412
38.7591594,0.40962932,54.7132074
31.570807,0.46725836,44.1242922
