g_mean,d_mean,P0_mean
35.9570202,0.426827458,44.5853786
27.2841222,0.483576836,20.1583074
38.9697834,0.379262798,28.968453
37.1410324,0.415717676,39.7414948
32.5227988,0.451867482,54.401129
26.2638124,0.521295888,35.608537
27.9291432,0.478651794,38.1977564
39.2244864,0.387342524,30.1516644
28.2468538,0.495480216,44.645566
47.5402284,0.409063718,30.0156424
38.3500918,0.41051587,41.05194
42.3471998,0.399528222,60.7592362
28.3166538,0.49643948,43.6409028
40.8720236,0.396561408,55.6125094
30.8297526,0.468526814,40.2049806
27.4674828,0.49239492,33.7922214
35.8473464,0.419471584,47.7117038
37.2504096,0.406363838,39.084535
26.2235314,0.507101438,39.5611596
31.4891494,0.452666578,52.425298
41.728657,0.406100368,48.7890588
32.5164456,0.415112954,24.0400362
29.788999,0.413384118,18.003469
25.2194246,0.492989586,22.6751164
45.009134,0.407787872,29.8636978
32.5389288,0.447135934,52.3062678
43.4826312,0.403500522,42.8397858
42.6885096,0.39687183,66.0853312
36.776568,0.405636664,50.0581392
29.5399828,0.456991372,38.8016102
23.6918328,0.547817774,29.1761992
54.7574168,0.42686814,46.1529186
26.203125,0.515623452,40.4646582
26.6166098,0.504074414,29.8866792
41.9076102,0.413836916,65.4703762
38.025849,0.412714508,72.075211
28.3351154,0.464693328,31.4779632
30.4696598,0.42324265,19.2898868
35.783438,0.399405718,28.5590276
54.7496652,0.423285786,48.138411
36.5577398,0.409111024,47.9072214
56.7980606,0.426843926,49.4055586
37.4402248,0.419068162,47.028009
33.3172822,0.43197049,60.0848494
23.9383534,0.534415218,30.341558
27.4170354,0.499172986,42.003648
42.1683038,0.408708146,44.186052
29.4023626,0.495004378,47.6036046
35.9335572,0.420328606,44.6842546
34.011407,0.443505402,48.3725628
40.1074022,0.401402458,47.8849362
32.5682138,0.413297232,31.297393
47.4166452,0.405990012,46.2979468
33.8580552,0.43086615,53.1732816
41.3586622,0.39030785,103.9214594
27.3981888,0.504666434,41.1701464
26.1390964,0.498754754,31.978731
35.7589822,0.424286736,69.9834686
25.5314476,0.524420682,31.1199032
32.9703438,0.416987676,30.9223048
37.228129,0.39345201,30.3941172
38.2253004,0.38792239,91.3360824
25.8580604,0.508943938,39.5453578
34.8996686,0.412270546,59.0689402
38.7376048,0.381360024,27.527665
38.0441394,0.405844822,72.018601
40.0166376,0.401264696,60.0524324
37.6411282,0.398913576,42.4146482
36.2296924,0.416765946,72.6832264
36.6350066,0.412506348,71.4529508
38.3802932,0.410859398,71.7396354
31.697282,0.465034556,44.8267184
36.2667402,0.418996894,35.7389194
29.4903168,0.48301396,41.786124
45.472695,0.403520392,52.9630122
30.4225736,0.448769406,24.1319834
25.262414,0.524090108,31.865837
32.0462768,0.404104648,32.2500668
30.4767474,0.471440312,50.952999
38.1668164,0.403873486,45.5219678
39.5738822,0.371056944,108.2935428
41.4081136,0.398463328,60.6877588
34.711571,0.422500496,67.256502
26.1074448,0.512882608,26.9421084
25.6969704,0.46299099,20.136441
35.4766818,0.41014572,43.532495
51.5117478,0.419206412,45.5995064
41.617971,0.413037138,49.3360888
23.2547934,0.556906374,32.2918796
28.3227984,0.4370338,18.2811634
37.1433384,0.413542386,71.8708242
26.9874102,0.517545838,46.158024
36.6689374,0.415550338,72.4894168
37.7097616,0.397996032,90.392624
33.6284814,0.417798954,29.9619018
33.2462422,0.40917963,26.5155954
48.0444264,0.412103422,31.4795444
25.8404042,0.449636494,17.8094486
48.525481,0.399032906,44.7894456
40.8516726,0.39786619,60.7601486
29.9275612,0.464832318,38.6899652
33.6955002,0.418514348,56.9330658
38.6067006,0.381548206,25.2434684
31.3872806,0.435430932,21.9986846
36.7260724,0.4107739,39.047883
37.0159676,0.417958714,42.90347
29.3960338,0.479911594,52.1136728
38.5453278,0.398275052,59.9823248
39.2876028,0.403633496,37.5481068
25.4104838,0.487692644,19.3916282
38.7195482,0.386814132,96.8921066
36.4014364,0.40974888,79.5446988
27.461443,0.502473196,44.087849
24.4183628,0.54192373,29.2171874
38.7130274,0.406303524,42.5031242
39.0369746,0.402320884,62.4891598
37.8106936,0.389161068,90.6427228
34.308703,0.429480622,45.103014
24.3636286,0.506699866,21.8813932
28.6616856,0.484992578,36.2558794
31.5849362,0.470818886,49.722877
30.3496504,0.465352728,51.1886836
32.5320778,0.447505576,48.5901798
31.2007678,0.432223516,31.1780914
34.926911,0.41323321,63.924034
45.5505352,0.405196254,49.4861674
30.0193768,0.419857008,20.479951
32.1153956,0.437910348,58.8604208
24.9060004,0.51892214,24.166666
36.3703484,0.400488316,80.4140574
47.1638372,0.414685792,45.1308292
28.754029,0.433934402,18.6850322
37.6976342,0.395449416,90.3339636
30.833047,0.449014944,58.7315464
48.2995262,0.418110858,60.9956406
46.0963272,0.413518012,32.5817802
49.3530548,0.405588148,42.8709494
30.460157,0.433018362,20.3229964
26.940231,0.426338008,16.5185844
37.587028,0.393280016,88.5874894
47.7225552,0.412984952,33.579798
29.204654,0.445975662,29.6876254
36.299957,0.412934318,40.8753036
30.4436764,0.482746628,47.4314588
42.0857388,0.404971444,47.3468654
31.231757,0.45931692,46.5212782
48.5424288,0.406087808,60.8963222
38.5233814,0.388635922,33.9209722
34.02914,0.40399482,30.6065792
33.4260312,0.429434776,47.9084804
36.7755008,0.409159126,46.3299792
40.2973396,0.397692288,33.3902112
30.3139226,0.450353824,28.532341
33.859431,0.419714426,59.1404048
38.12085,0.405831452,79.7951848
28.5878156,0.486898372,39.8170432
25.8354558,0.515446432,40.758793
31.2812824,0.43355825,22.1166206
30.5575134,0.463361114,52.7542396
36.9647058,0.397195992,87.5812294
30.2577352,0.469088706,53.5585946
37.4448308,0.39987791,89.0167232
30.965866,0.463730386,49.2963504
53.0445678,0.431954414,35.7570198
27.1845006,0.471743368,20.3765728
33.716238,0.421470498,60.8268
30.6968192,0.428976444,19.6627214
27.2456468,0.483436242,30.8278478
35.7300574,0.424559296,54.1687208
37.6853392,0.408144728,34.851548
42.2313872,0.395046692,58.8838416
37.653595,0.400719108,87.2081612
42.6432476,0.37711733,115.5064348
41.4348762,0.39490628,53.5102716
37.8442332,0.387386454,89.0285352
34.8932884,0.421927608,55.175061
25.6935464,0.48509113,26.578362
57.013222,0.431445158,51.7182272
37.4417774,0.40922835,79.5191136
31.5565654,0.426326222,19.9570044
37.6502562,0.410664956,79.1258334
26.5454358,0.466238874,20.459847
28.6437036,0.478456966,40.7044116
42.7413522,0.401681116,31.9793182
22.1438246,0.543747054,17.9237442
25.2765246,0.500913112,19.4591448
40.8143096,0.399534736,33.3112978
32.153672,0.462503424,38.2390438
28.77875,0.461312658,20.1925002
31.6513246,0.445593704,59.6635666
47.1046158,0.423919152,47.7930574
26.3379076,0.489076194,30.4610322
38.1278088,0.398534944,33.003476
41.9031322,0.408362606,50.0451
24.802622,0.51549188,29.8399302
40.7818888,0.398525464,33.05229
39.305461,0.401607284,46.4084778
23.41871,0.50470186,17.938314
26.3229594,0.500569968,33.264366
56.8866796,0.431710862,50.8321068
33.9896722,0.4345556,47.869449
38.219646,0.404195518,52.1107242
44.6933272,0.39512052,54.758825
33.7547214,0.418423966,60.0018932
50.2774346,0.417217058,35.2205686
27.1025558,0.4959091,39.08734
38.6858034,0.396614164,26.2115472
23.6208038,0.528000094,25.6249214
21.9816218,0.540342746,18.6648026
40.0698512,0.385080728,29.2015802
28.4588386,0.483396804,41.223665
25.0190458,0.469393434,18.016539
38.6525548,0.39003164,26.7556966
32.7084424,0.423465032,24.9015702
22.8233316,0.537402782,19.4446026
40.440654,0.388168306,28.4696598
37.3084658,0.412640618,40.7916944
25.0781818,0.513557892,28.8647136
22.5059622,0.523911904,18.2117548
46.5969928,0.40005289,57.605606
32.2272348,0.436245722,36.4253538
28.6188484,0.442146224,18.2067132
37.8402036,0.416898342,55.0023178
31.5513484,0.464938762,44.4101562
