g_mean,d_mean,P0_mean
36.2834216,0.41107673,57.6861428
30.1257884,0.414201428,18.375015
27.6958504,0.490786404,21.7611378
40.4496254,0.412947838,40.2213684
38.2329558,0.428731812,41.5956322
29.9828856,0.483328762,52.689196
36.0566494,0.403317504,60.8061252
42.9254684,0.4175006,38.4217664
28.449791,0.474547474,19.9484258
36.999482,0.397590224,91.8106892
36.3486586,0.406720206,79.7942248
30.223521,0.474707984,49.0951828
26.789546,0.518634928,30.7298238
38.112755,0.428970862,42.893199
34.6480386,0.413864162,60.725605
39.057015,0.380817282,91.5466546
38.7653884,0.417898834,44.1632998
29.0364862,0.474226612,23.1155362
31.5537694,0.465370594,35.8973548
30.85036,0.47855592,48.4835246
36.104634,0.436353518,53.5460966
34.5375234,0.47085966,50.500737
30.8619196,0.459145314,31.5718224
37.4566982,0.405477406,62.73734
43.575855,0.41641786,49.2474702
30.2160948,0.420631956,20.71548
34.0155854,0.42531072,59.143779
26.3547002,0.51407244,26.1501192
36.6598322,0.39983301,80.8024732
39.39165,0.420175636,41.8402104
23.5151204,0.531419786,19.2481778
37.802873,0.392935196,90.5956584
34.077689,0.44246659,59.158884
35.2230844,0.444819716,57.63641
34.8284488,0.438987008,31.9566216
42.6964028,0.417269332,41.8507544
29.2536572,0.46924546,20.7593066
30.2911786,0.404354794,17.3785858
37.6698776,0.39176953,88.367975
42.1077288,0.393047502,32.0377454
34.6723854,0.425515948,31.420871
38.2147862,0.4294924,41.1673796
29.0989454,0.498271108,45.4289258
39.8291286,0.413702754,47.646853
38.6438398,0.424903066,46.6304316
42.9209336,0.400261874,60.9148034
35.2775302,0.412135636,32.836939
39.5006384,0.426702964,32.5895106
40.728893,0.410539004,51.2345594
37.5013466,0.432596176,47.214228
37.5392846,0.396245596,31.0073476
27.6489896,0.501106312,27.1547864
36.8998074,0.410975976,59.961953
38.426341,0.403649408,79.9237158
26.8177412,0.512175338,38.831363
29.0653718,0.503940882,43.2347428
29.6289448,0.453012056,22.4219286
31.6185676,0.465138716,53.481577
36.3404724,0.398279134,88.0675666
30.5255626,0.467972542,53.8065772
37.86461,0.398211576,88.642645
33.9384586,0.448769352,47.7212064
38.2641778,0.42201644,34.3758184
29.9768436,0.444230146,19.1005908
36.2654258,0.409207606,61.3797352
30.08552,0.415355054,18.029516
40.3010564,0.397946466,31.5389268
43.5247142,0.403192536,55.0089522
39.4954714,0.409444898,34.7905398
34.4951932,0.421880356,60.1349272
38.0480078,0.403369648,86.5388982
42.8900636,0.381407562,117.1921276
37.5949344,0.409828688,51.5968918
37.4747266,0.392889604,89.0559678
34.1126136,0.433806172,55.806147
33.8498544,0.439333894,28.4008818
43.2171438,0.411613886,48.9461164
36.645018,0.410593576,79.7287462
30.6291032,0.422914622,19.374001
36.1598896,0.418153386,77.8490368
31.0143518,0.432611278,20.3388206
38.0651304,0.432457414,41.967488
38.726248,0.407105256,30.8726858
23.9517832,0.535881116,18.1797648
28.9337112,0.449594174,19.3657096
36.9892298,0.404442016,31.2560794
26.5944854,0.524012876,37.302223
23.7850068,0.51715159,18.3223272
33.2952784,0.443533682,59.4663828
45.7971346,0.424912052,46.4987762
37.7081866,0.42524986,32.527505
35.7961954,0.428181728,32.5335228
41.1274886,0.410004478,49.0358414
29.1838052,0.47786876,31.986816
37.3266846,0.398065478,31.6732896
40.8637856,0.423319792,48.556533
25.5115122,0.49913802,18.08685
26.2960006,0.511193778,34.2529196
42.5876192,0.402737994,49.1685834
32.6023662,0.453625604,49.9989978
37.820014,0.403065642,51.7305698
45.523485,0.395487374,54.9816692
38.3830736,0.401629314,61.335331
37.8527558,0.419394076,34.8496882
28.6495696,0.494441798,40.983327
29.688349,0.461809776,23.6962782
27.2009146,0.49720405,26.4076244
26.3688858,0.50395276,19.4558078
38.9825654,0.396745476,29.2517998
36.3350002,0.45582644,42.5548122
26.8514644,0.467610224,18.5776536
27.3116526,0.461964088,19.1697226
29.4747092,0.457778916,22.9938444
29.1714296,0.47062187,20.4521348
36.7379152,0.412689476,27.8539662
46.863606,0.42745068,43.6799236
30.2695368,0.458729294,30.8279878
29.9452422,0.426143966,18.2116718
45.1510902,0.39949922,56.932256
36.689507,0.42790019,36.5224384
29.242194,0.441915064,18.7251826
36.3613404,0.428508454,52.5998802
32.7390382,0.471001492,42.1567524
