g_mean,d_mean,P0_mean
24.649451,0.535476396,31.81439
30.7171368,0.420519628,32.2910452
30.5223444,0.468291952,50.8103182
36.9270808,0.410469724,46.080326
39.3661158,0.368437452,108.4524268
39.6875148,0.398624644,60.4853498
35.063205,0.421554226,67.4619698
26.472963,0.504803668,27.1332652
23.8932824,0.492813144,19.770692
33.160957,0.43220205,44.0458954
50.2824464,0.41546722,45.2002104
38.7703812,0.417395674,49.0921876
23.35868,0.553754552,32.1698064
28.4576554,0.432993106,17.9060796
36.8784384,0.411399868,71.4295264
27.9464742,0.503347984,45.367342
36.578433,0.417193326,72.2202648
37.9962082,0.398699556,89.9732546
33.6867522,0.417906792,29.8457234
33.2249664,0.405768108,25.9685304
47.5837556,0.412829344,31.7918866
24.7638212,0.467515892,17.9361018
44.037487,0.407592308,46.9524976
41.199279,0.395454852,60.1831966
29.4961046,0.46888035,38.4504762
34.306412,0.416554146,56.8724278
38.7582226,0.381973192,25.0803786
31.2002512,0.43795162,22.0761586
36.8065756,0.41523278,38.6794586
37.1678182,0.429565318,43.133506
29.97346,0.472121808,51.805469
36.3702778,0.406775642,60.15353
38.3599696,0.407540016,37.3161876
22.6344552,0.534796826,18.7029864
38.2492334,0.388097712,96.2224118
36.5798036,0.407339728,79.358775
27.6952384,0.499141932,44.2924228
24.7007068,0.533417196,29.230497
39.921878,0.413706582,42.8797132
37.7077344,0.40635156,63.157995
38.4915112,0.385328224,90.6879302
34.6172694,0.420622366,43.1734832
23.6947238,0.515724528,21.202883
30.32705,0.464725734,36.4774858
36.5393264,0.440199452,49.5446116
30.9258942,0.460076862,50.8025054
29.9335944,0.47939238,49.3818354
30.444068,0.442073346,31.3519886
34.897465,0.414129476,63.5214068
43.960861,0.40844571,49.4121602
30.1023562,0.421313812,20.6002992
32.0054432,0.440923866,59.0745118
23.6477294,0.540567372,24.7473408
36.7056016,0.402294008,80.5955868
43.5097832,0.414260674,44.2908404
26.2991224,0.476844448,18.8165312
37.4390088,0.396106114,90.0242426
30.882843,0.447735598,58.0410196
48.732198,0.422066494,61.0130778
45.6859452,0.415618506,33.0259474
50.9606752,0.404628736,42.50547
30.6774454,0.432594122,20.1035948
28.1650662,0.396135564,16.229269
37.461573,0.394418544,88.4988226
48.8323754,0.417489518,34.0611894
27.4346568,0.467334238,29.6869952
37.8868348,0.409830658,40.2563662
31.5412918,0.47514849,47.6987138
42.3463394,0.409996998,47.7024198
33.2213498,0.427668958,44.5732382
46.9262382,0.406452886,61.9253346
37.4302124,0.390037278,34.108654
33.2398884,0.417568314,30.9467194
31.3316958,0.451603972,48.5502282
36.452379,0.427156246,48.4564876
39.2699482,0.396377034,33.3920972
30.2790986,0.458488036,28.7494942
34.946668,0.412333582,58.63667
38.360799,0.406275884,79.7222026
28.8055206,0.492122792,40.7497416
26.3957784,0.507707658,41.0769104
30.967291,0.431297172,22.0437854
30.5933684,0.46198989,52.2145856
36.6143152,0.400631388,88.038031
30.6519722,0.461594688,53.3135404
37.5484124,0.397505072,89.2991182
33.6069646,0.43761659,47.223695
53.075528,0.4311634,35.274812
26.2201534,0.489632176,20.3524834
34.3108814,0.417950986,60.351721
30.8025096,0.426194366,19.7538042
30.7392316,0.411491238,28.9089732
41.2924284,0.406825758,56.2439142
38.4786694,0.407866166,35.3350726
36.4000898,0.409031192,59.315785
38.174969,0.399421842,87.2042034
42.7937132,0.382593772,116.1391714
41.3346782,0.397668834,52.9808558
38.1624912,0.390245724,89.0454162
37.6127618,0.415933704,56.3898306
25.6895842,0.484855294,26.6692446
56.0610376,0.424699732,52.07655
37.3504432,0.41057781,79.6607192
31.2644096,0.429969572,19.8887542
37.2509176,0.414456948,79.3801082
26.2063894,0.470906492,20.1171768
28.6855578,0.47662762,40.865427
42.840756,0.400035594,32.1727638
22.4034196,0.536438716,17.900699
27.1063084,0.469872854,19.7569888
40.334786,0.399877618,32.9285042
33.290425,0.449370938,37.9934612
30.261841,0.443475876,20.2862642
31.2313886,0.446696206,59.6858186
35.4859328,0.43239109,46.964507
27.1849588,0.465103928,29.7467364
37.7089268,0.40918539,33.6945454
43.671272,0.408609876,49.6043854
24.8769788,0.509066832,29.9351222
39.1434882,0.398004102,33.0311404
36.4295,0.417237692,47.1736718
24.7729314,0.48201458,18.2377662
26.5851758,0.499313888,33.3742642
55.3031994,0.428541792,51.1680128
31.1767816,0.462417258,49.6555374
36.5123704,0.406690462,51.539049
43.7169936,0.398615334,55.5235366
34.0177304,0.415191186,59.6900254
49.4349334,0.420524996,35.3786862
27.4520218,0.490234664,38.9267066
38.5052158,0.392484274,26.4884184
23.938267,0.522773602,25.930435
22.207901,0.533084726,18.4055216
39.5622564,0.389605638,29.6641256
29.3194052,0.474609264,41.506912
23.3384974,0.498859252,17.688543
38.5306204,0.388430976,26.9523608
32.75018,0.421580216,24.5945592
23.902103,0.516673546,19.6860286
39.338562,0.389998238,28.4203586
36.6611436,0.423633376,41.7710684
25.6059164,0.504554258,28.8717806
24.5324708,0.479497978,18.090671
46.4938826,0.399988948,59.1066704
32.1960402,0.439021876,36.816402
27.7486004,0.454598444,18.0931004
35.9255624,0.428940036,54.3151406
34.4597976,0.444464336,43.9426384
