g_mean,d_mean,P0_mean
26.6933072,0.490255154,18.0968406
41.6909038,0.389841106,29.4773142
40.2849608,0.426657752,39.273874
31.357833,0.463755316,54.201848
27.3093752,0.52184438,36.8346824
40.0020262,0.426027248,41.1591986
41.4758856,0.390433118,30.6726798
37.1501116,0.460047868,49.175171
38.9966054,0.385740758,26.999509
38.3087476,0.431078368,43.204345
43.28777,0.397327848,60.5951422
28.567818,0.495222882,43.1441858
43.7603206,0.39901444,56.1932704
33.1840074,0.483764952,40.6348148
26.9322968,0.501425898,33.6872888
35.402983,0.437280328,46.7775942
42.5154276,0.401695314,38.3636054
26.7832114,0.516798544,38.6477586
31.5455848,0.457323576,51.1141564
39.2475052,0.415637702,47.8800202
29.8961568,0.438661414,22.819726
31.3242438,0.4364019,17.6516458
29.4513776,0.464696504,24.2222488
27.0044796,0.48557105,19.3473294
32.9690026,0.453150116,55.3661012
43.752135,0.412379874,41.4340028
41.0920104,0.395443034,65.217669
33.7285054,0.432337852,51.1513164
40.8826632,0.400723638,40.3377598
25.841896,0.531009124,30.5596272
41.8124932,0.428980788,41.070906
26.9017848,0.517176958,41.2074574
25.3887876,0.528465654,29.7836784
43.086127,0.407307542,63.855107
36.4533082,0.41549164,72.3159624
35.728347,0.44036823,32.7355672
31.350227,0.42990744,19.255354
39.1361912,0.40740596,27.7585078
42.2493294,0.426245898,46.6761982
40.1458958,0.412341398,49.5289226
37.0386382,0.426181274,47.4761024
31.5404816,0.470445538,44.4219134
40.1023986,0.410962072,62.9277176
25.1061238,0.536502352,31.8310164
27.7539014,0.500007278,42.4439412
38.229427,0.42255364,42.697325
30.3694786,0.486936894,48.256378
36.111329,0.436044596,45.5965592
39.1754616,0.409924534,45.2076454
37.7476774,0.42395707,46.5236378
38.472497,0.410892388,32.639301
39.390585,0.436926238,46.0541798
37.0687084,0.425157552,54.3665078
41.2653166,0.391991456,102.8489742
26.5759212,0.515439948,41.0948002
27.3410522,0.49965805,32.851056
37.5217586,0.423156936,71.5758584
28.5546794,0.491134794,32.9872834
30.3848776,0.456015132,30.633652
31.2495138,0.437750952,30.4126044
38.9813682,0.382592698,93.4549642
26.2391044,0.508427724,40.4361698
34.01456,0.419374866,59.4482136
34.7620912,0.409565574,26.2689984
36.6969582,0.407590336,71.0803662
35.4375456,0.419475428,58.508902
41.2360922,0.409245788,44.327613
37.5854836,0.413837108,73.8135134
38.3081458,0.40494296,72.8018212
37.3396798,0.40636537,71.6440616
32.8205456,0.45778957,44.6446932
33.6916928,0.45235461,35.424808
31.9063568,0.472579162,41.658543
36.0136846,0.438159452,51.190478
25.9305718,0.51815719,24.4230454
28.1129154,0.505114026,34.2883002
41.8079178,0.412783648,35.3600876
33.164299,0.455938082,51.3693154
41.3831244,0.41092948,46.9452724
39.5471216,0.371139254,108.5460982
38.632809,0.400031378,62.0022178
37.0797336,0.41553607,71.5859386
27.2069462,0.50701578,27.784726
30.0252168,0.453123916,21.260026
43.8387778,0.408117922,45.8340278
43.2536966,0.414002304,43.2565254
37.5568624,0.42733682,49.0250952
25.6003932,0.521475734,33.2836984
29.345512,0.430322332,17.6005362
36.6996206,0.411591924,71.662652
32.4783766,0.472796604,49.169518
36.2927774,0.418016872,75.130613
38.0806612,0.39647994,90.714211
37.8190694,0.41985229,29.9591228
32.1612328,0.42793619,25.715096
38.1040728,0.398305936,29.6588036
28.4634994,0.428642588,18.5577382
40.1853368,0.411142084,45.5974166
42.7121232,0.396805574,62.056201
32.4237752,0.470664066,38.9283968
36.1823472,0.408345946,57.9609658
29.9546116,0.414490288,18.2369358
27.9072958,0.491699812,21.598989
40.5146918,0.412190696,40.4007288
37.9208398,0.431234828,41.8333738
29.8615564,0.486178664,52.460595
36.1150544,0.40403776,60.5201276
42.7439542,0.419973126,38.1740772
28.3833886,0.472136878,19.7993838
36.9072738,0.397087112,91.9947396
36.1455682,0.40737977,79.6555506
30.4468448,0.477156576,49.1851344
26.9077048,0.51805352,30.7091042
37.685819,0.430228286,42.7306892
34.795173,0.415622474,60.5973004
38.9137154,0.380726588,91.4323678
39.052921,0.418247256,43.9853484
28.812856,0.476078528,23.011818
31.4927262,0.466025834,36.0568106
30.9491488,0.47934433,48.286216
35.918108,0.434323496,53.2739474
34.181719,0.472399208,50.204504
30.5163898,0.459412796,31.466908
37.6641802,0.406224464,62.7961394
43.37832,0.41509355,48.8440724
30.0536922,0.420597176,20.538812
33.7420498,0.426726146,59.223991
26.2718116,0.512927814,26.143583
36.5205524,0.403409294,80.877166
39.4513572,0.420069744,42.13833
23.818425,0.532280564,19.0867454
37.903156,0.392840026,90.3977752
34.0150998,0.43722631,58.9925096
35.3738584,0.444456978,57.5855352
34.1791854,0.443359264,31.8295188
42.8350982,0.417113274,41.468708
29.3528998,0.46492066,20.63712
30.267476,0.401990534,17.5070552
37.4337804,0.393557262,88.5679774
42.5294738,0.393242888,31.8518326
34.2338574,0.425044584,31.2180504
37.9973582,0.431206714,40.9275154
29.0494282,0.498701818,45.5950012
39.9772688,0.414075208,47.8220382
38.9371114,0.427954406,46.7953674
43.2117598,0.400034304,60.8834684
35.2033794,0.410817086,33.094538
39.9432042,0.42873234,32.5904558
40.9959916,0.408932094,51.1200748
37.139739,0.433670152,47.2911452
37.7064916,0.396650454,30.989962
27.9608226,0.497683916,27.2362778
36.8675572,0.41015836,59.6965222
38.531504,0.40389971,80.1937948
27.0355448,0.510569104,38.9163366
28.8190858,0.50375907,43.0521582
29.5896748,0.448970338,22.1614246
31.6676334,0.464957212,53.482025
36.3515892,0.394405164,88.0194832
30.6187772,0.466683212,53.7883356
37.8317746,0.397993646,88.5271504
33.6368772,0.449493332,47.6094956
37.9965754,0.418712272,34.2901316
30.0463762,0.448961078,19.2550986
36.4036304,0.408678248,61.6433678
30.108248,0.418987068,18.1588108
40.931042,0.396948018,31.3954542
43.35182,0.402223294,55.1424254
39.627282,0.412378798,34.7638432
34.7191822,0.418751584,59.9275192
38.0453904,0.402181198,86.729225
42.9436732,0.385054878,116.9353914
37.8206302,0.41133865,51.4591992
37.6985174,0.39241063,88.9490024
34.2123464,0.43874945,55.5962384
33.7510794,0.436519158,28.3131666
43.4788562,0.413489406,49.0257094
36.8375182,0.40985824,79.9326142
30.5886454,0.4263081,19.695413
36.2874656,0.4154974,77.7349676
30.8675368,0.43145187,20.3795226
37.4808092,0.431531062,42.0932604
38.6791754,0.404249102,30.8803168
23.907308,0.537598954,18.2335328
28.850346,0.44912121,19.2283
37.356334,0.400034322,31.2733128
26.5024414,0.524605532,37.3356372
23.668913,0.515763594,18.3551402
33.1909464,0.442998408,59.562851
45.3415282,0.421701102,46.5605682
37.2612326,0.425404726,32.5199242
35.4706358,0.429743028,32.4056684
41.408045,0.412343448,49.2356922
28.9935078,0.479158324,31.827289
37.529846,0.39939747,31.659022
40.9143434,0.420613234,48.715566
24.8914194,0.500611534,18.2182418
26.1604812,0.519455876,34.033128
42.8731896,0.402430436,49.3078964
32.9097134,0.450736298,49.9882984
38.1162252,0.40334941,51.9018086
46.0745846,0.397305856,54.8782092
38.079314,0.40209509,61.146587
37.4989612,0.418323094,34.909409
28.2923168,0.495941014,41.294717
29.612413,0.460329544,23.8513418
27.0727682,0.493220786,26.1317998
26.4130896,0.503958438,19.4386296
39.0614708,0.396964642,29.3250654
36.4708692,0.462026128,42.8673042
26.8263708,0.471815362,18.895368
27.2629404,0.462470978,19.0531512
29.1001784,0.45878021,22.8126858
29.1320078,0.468503378,20.0482444
36.9697992,0.416278942,27.7946464
47.1208344,0.42630435,43.303787
30.421277,0.457143718,30.761884
30.2389306,0.41779773,18.001244
45.5272394,0.401500058,57.3159158
36.7767634,0.42506236,36.3207678
29.3789578,0.441426912,18.75438
36.0924344,0.429806034,52.7572608
32.9269466,0.467746888,42.2724642
