g_mean,d_mean,P0_mean
40.3773492,0.406712752,43.9988354
36.8392588,0.417175362,73.0176678
37.2747054,0.4123594,72.011887
38.3193726,0.40974286,71.460104
32.51141,0.450661346,43.9978612
37.3151692,0.413448854,35.858237
29.267301,0.485340854,41.9054498
47.2726538,0.41111739,54.0421156
30.9324188,0.447267506,24.208245
24.8006094,0.53233167,31.9204454
30.7750942,0.418307476,32.3632574
30.4814526,0.470309232,50.5588518
36.7471588,0.408750346,45.8331272
39.3806368,0.371418496,108.5448534
39.7873098,0.394839442,60.3699338
35.0133434,0.421446582,67.4461588
26.3429058,0.508132128,27.0669176
23.7748038,0.498797676,19.8924268
33.0088092,0.434093852,44.207903
49.9828396,0.417729878,45.3973054
38.5176448,0.416278466,48.867801
23.3421572,0.551373482,32.1040114
28.292657,0.432054828,17.7594428
36.9688352,0.413015718,71.4497756
27.9209062,0.502129268,45.456154
36.5906662,0.41500118,72.0070742
38.1743584,0.396360662,90.217971
33.6807662,0.418103008,29.8731752
33.201785,0.406960212,26.1500776
47.5693264,0.416021206,31.389284
24.7841804,0.464502554,17.5950744
43.9998534,0.407873408,46.8621496
41.0062454,0.398654654,59.9448014
29.3805572,0.471739768,38.2886132
34.4284414,0.416199912,56.953577
38.8851916,0.382023658,25.2830156
31.348252,0.436122904,22.1416618
36.8639842,0.414215468,38.6774396
37.3426658,0.426606152,43.0321714
29.9652124,0.472525768,51.819414
36.3866878,0.405113766,60.2009218
38.8702356,0.406806662,37.4666024
22.2934298,0.535323616,18.69376
38.1556626,0.38759518,96.3777458
36.6197934,0.407616954,79.5456572
27.5237076,0.505717216,44.2465812
24.579852,0.5349116,29.3975626
39.714373,0.412119044,42.9954636
37.905352,0.406132834,63.3958276
38.4224168,0.38538221,90.867738
34.4788028,0.419941336,43.1808416
23.3803276,0.523198838,21.2876318
30.2763232,0.468117408,36.5125244
36.4045808,0.44193571,49.750836
30.9720102,0.456048778,50.8363004
29.7719446,0.482666252,49.6140122
30.3248142,0.447205752,31.554443
34.8295266,0.410483588,63.4385396
44.1184376,0.40441222,49.5258782
30.1808622,0.426063858,20.7320762
32.0434264,0.438229286,58.809582
23.4790896,0.54584961,24.9999974
36.4977202,0.403375838,80.3428688
43.5692362,0.416080982,44.4122384
26.5383318,0.469197736,18.6851814
37.5723832,0.394699544,90.2146134
31.0078844,0.445090612,58.1835236
48.272788,0.421782666,61.3181436
44.7457142,0.411535724,32.8500154
51.088511,0.404986056,43.0311952
30.7656276,0.4358924,20.1938516
28.1964118,0.398164902,16.2726312
37.7843946,0.391184474,88.373847
49.1752278,0.418970148,33.9004272
27.5783056,0.4664547,29.740101
37.8204832,0.414176774,40.58474
31.4378154,0.475706578,47.6996404
42.4617044,0.412541014,48.106214
33.1392908,0.428302604,44.5499208
46.646473,0.404489424,61.5269072
37.4867726,0.391114022,34.1423482
33.3059482,0.415085608,31.0263356
31.5273978,0.448136586,48.4345092
36.533312,0.425106264,48.352651
39.2907692,0.39845152,33.3975654
30.3431404,0.460795776,28.8397278
34.6630876,0.41454084,58.5804836
38.3536344,0.406801654,79.6100084
29.0455804,0.485581232,40.6262314
26.3330594,0.513356994,41.1166394
30.9888664,0.434769142,22.1519852
30.5382376,0.463912842,52.2362554
36.4823882,0.399055286,87.9816808
30.5704154,0.462471582,53.3761648
37.5732482,0.39843218,89.0025514
33.5904316,0.4410425,47.5886588
52.6790944,0.429211098,35.1419562
26.0720252,0.493447664,20.3703138
34.1509286,0.416958712,60.27445
31.0084066,0.431631148,19.69454
30.62753,0.410306678,28.917687
41.4185806,0.404556234,56.2394914
38.6734892,0.40653638,35.148117
36.6581538,0.407988526,59.270005
38.0431082,0.398487762,87.398394
42.7612358,0.38116399,116.0176446
41.1608338,0.397979344,53.5088392
38.0785772,0.389324936,88.9825244
37.3882888,0.414312814,56.063761
25.7521422,0.485038054,26.7078674
56.2950584,0.42627828,52.1378304
37.2393392,0.409077266,79.4273496
31.2981026,0.433733846,19.8792726
37.2837992,0.4159207,79.304924
26.2792294,0.467550676,20.2587978
28.8875914,0.477182212,40.8679704
42.9103978,0.402335888,32.0866
22.343091,0.5388063,18.0237378
26.9632378,0.47063315,19.6777072
40.2855466,0.400715906,33.1859876
33.521891,0.452014282,38.0869994
30.1511096,0.446965424,20.3323522
31.287266,0.443953836,59.7990622
35.4701374,0.430647422,46.91675
27.1962638,0.465419374,29.7085304
37.8313574,0.406678642,33.9923898
43.36793,0.406165994,49.548604
24.7440112,0.513360796,29.841785
39.389626,0.398562966,33.220909
36.262897,0.415966814,47.1731318
24.563564,0.482759726,18.1590834
26.6649274,0.4989748,33.525587
55.2890904,0.427503822,51.1818208
31.0522954,0.46630185,49.4477984
36.639265,0.406052778,51.259405
43.4160266,0.396404626,55.3346766
34.0929366,0.415303444,59.242237
49.4811198,0.422191742,35.4000398
27.408644,0.491157702,39.2400526
38.6599632,0.394035626,26.6808572
23.798602,0.526561452,25.9862942
22.2671684,0.533900706,18.4960708
39.479521,0.391481254,29.99937
29.570849,0.471959112,41.5208412
23.4062844,0.496830336,17.6826208
38.6789178,0.391429032,26.9135024
32.7622524,0.4228845,24.73889
23.5038144,0.523583646,19.5664736
39.43573,0.388081928,28.377402
36.5948772,0.426362068,41.8751196
25.4371408,0.506521916,29.0272356
24.3964126,0.477537954,17.8838026
46.6515222,0.405353948,59.0475254
32.0506726,0.440602764,36.812171
27.899648,0.452830688,18.145426
35.6529596,0.43029904,54.4153736
34.4755772,0.44467589,44.0868596
